text,label,scam_type,elder_targeted,source,template_id
"Seeking Urgent Response. . -- Good evening, My name is Mr. Solomon Kaku, a banker here in Ghana. I write you this proposal in good faith as a brother, believing that you will not betray me regarding the information I am about to reveal to you. In 2002 a Crude Oil dealer Late Mr. MICHAEL SCHMIDT, made a (Fixed deposit) for 60 calendar months, valued at US$14,600,000.00 (Fourteen Million, Six hundred Thousand US Dollars) with my bank. I was his account officer before I rose to the position of manager. The maturity date for this deposit contract was 20th of August 2005. I have tried my possible best to locate Mr. Michael to notify him about this, but all my efforts proved abortive. I later discovered that Mr. Michael, his wife and only daughter were among the victims of bomb blast during the war in Iraq. Unfortunately, he has no other living relatives to inherit this fund. Now, a new Financial Law, which takes effect in two months time, stipulates that any bank account more than $5,000,000.00 [Five Million US Dollars] will be investigated and the bank shall produce the account owner for clearance. This is a Government measure to check money laundering. If I do not find a way to move this money out of the country immediately, in two months time, it might be reverted to Government treasury because the bank management cannot provide Mr. Michael since he is now late. I am seeking your co-operation to present you as the next of kin to the account since you are a foreigner, so that my bank head quarters will release the funds to you. It is only a foreigner can claim the funds in the account. There is no risk involved, the transaction will be executed under a legitimate arrangement that will protect you from any breach of law. Let me know how much percent you will take, so that both parties will be satisfied. Contact me as soon as you receive this message for further details. Please, treat as top secret, I am the only person having this information. Regards, Solomon Kaku.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37259
"From: JOEL/MARY JOHNSON. J'ai une nouvelle adresse mailVous pouvez maintenant m'écrire à : joel_mary2004@yahoo.fr From: JOEL/MARY JOHNSON Asyluim Camp Abidjan cote d' ivoire My phone/+22508039207 Dearest One, CONFIDENTIAL I am JOEL JOHNSON the only son of late former Director of finance, Chief VINCENT E. JOHNSON Sierra-Leone diamond and mining corporation. I must confess my agitation is real, and my words is my bond,in this proposal. My late father diverted this money meant for purchase of ammunition, for my country,during the peak of disastrous civil war in my country,now he has deposited the money with a BANK in Abidjan, where I am residing under political Assylum with my younger sister MARY JOHNSON who is 17 years old. Now the war in my country is over with the help of ECOMOG soldiers, the present government of Sierra Leone has revoked the passport of all officers who served under the former regime and now ask countries to expel such person at the same time freeze their account and confiscate their asset, it is on this note that I am contacting you, all I needed from you is to furnish me with your bank particulars: 1) Account name 2) Account number 3) Bank address, telephone and fax number 4) your private telephone /fax numbers For you to assist me transfer this money in your private bank account, the said amount is Seventheen Million Dollars (US$17.000.000.00 Million). I am compensating you with 15 % of the total money amount, now all my hope is banked on you and I really wants to invest this money in your country, were their is stability of Government, political and economic welfare. Honestly I want you to believe that this transaction is real and never a joke. My late father Chief VINCENT JOHNSON gave me the deposit slip issued to him by the BANK on the date of deposit, for you to be clarify because, I do not expose my self to anybody I see, I believe that you are able to keep this transaction secret for me because this money is the hope of my life, it is important. Please write me immediately after you must have gone through my message fill free and make it urgent. That is the reason why I offered you 15 % of the total money amount, and in case of any other necessary expenses you might incure, I am resolving to give you an addition of 2% during this transaction. N.B Try and negotiate for me some profitable blue chip investment opportunities which is risky free which I can invest with this money when it is transferred to your account, personally I am interested in estate management and hotel business, please advise me. And promise me and my younger sister to be our guardian considering our situation and not to betray us. And my late father used me the only son as the beneficiary / next of kin on the day of deposit and also told me I need an assistance of a foreigner with a legitimate bank Account abroad who will stand as co-beneficiary and partner abroad to ensure a successful hitch free transfer of the fund abroad. Thanks and God bless You",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37261
"honestly ok. Qin Wang Lloyds TSB Pacific Limited Hong Kong Branch Two Exchange Square Central, Hong Kong. Attention, Thank you for giving me your time, it is of great importance for you to take care and understand every word which I have written down below; please be patient and read the explanation in my email. I am a staff of Lloyds TSB Group Plc. here in Hong Kong attached in Private Banking Services, I am contacting you concerning a customer and an investment placed under our banks management; as a matter of factit was 3 years ago. I would respectfully request that you keep the contents of this mail private and also to kindly respect the integrity of the information you come by as a result of this email. I contacted you independently of our investigation and no one is informed of this communication; I would like to intimate you with certain facts that I believe would be of interest to you. In 2001, the subject matter; Ref: FI/TSB/958/042/0500 came to our bank to engage in business discussions with our Private Banking Services Department. He informed us that he had a financial portfolio of 15.37 million United States Dollars, which he wished to have us turn over (invest) on his behalf. I was the officer assigned to his case; I made numerous suggestions in line with my duties as the de-facto chief operations officer of the Private Banking Services epartment,especially given the volume of funds he wished to put into our bank. We met on numerous occasions prior to any investments being placed, and however I encouraged him to consider various growth funds with prime ratings. The favored route in my advice to customers is to start by assessing data on 600 traditional stocks and bond managers and 200 managers of alternative investments. Based on my advice, we spun the money around various opportunities and made attractive margins for our first months of operation,the accrued profit with interest included, stood at this point at over 16.2 million United States Dollars,this margin was not the full potential of the fund but he desired low risk guaranteed returns on investments.In mid 2002, he asked that the money be liquidated because he needed to make an urgent investment requiring cash payments in Europe. He directed that I liquidate the funds and had it deposited with a firm in Europe. I informed him that our bank would have to make special arrangements to have this done and in order not to circumvent due process, the bank would have to make a 9.5 % deduction from the funds to cater for banking and statutory charges. He complained about the charges but later came around when I explained to him the complexities of the task he was asking of us. Cash movement across borders has become especially strict since the incidents of 9/11. I contacted my affiliate in Europe and had the funds available in mainland Europe, I undertook all the processes and made sure I followed his precise instructions to the letter and had the funds deposited in a security consul",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37262
"CALLING FOR HELP. From Paul Kamara Abidjan Cote D' I voire. Email:paul_kamara@yahoo.com Dear One, For my safety and security of my future I am making this proposal to you for our mutual benefit. This however is not mandatory nor will I in any manner compel you to honour it against your will. I am Paul Kamara, 23 years old and the only son of my late parents Mr.and Mrs. Kamara. My father was a highly reputable busnness magnet-(a cocoa merchant)who operated in the capital of Ivory coast during his days. It is sad to say that he passed away mysteriously during one of his business trips abroad on the 4th october. 2005. Though his sudden death was linked or rather suspected to have been masterminded by an uncle who travelled with him at that time. But God knows the truth! My mother died when I was just 2 years old, and since then my father took me so special. Before his death on 4th october, 2005 he called the secretary who accompanied him to the hospital and told him that he has the sum of nine million, one hundred and fifty thousand United State Dollars.(USD$9.150,000) deposited in a bank here in Abidjan which he use my name as next of kin. He further told him that he deposited the money with my name as the next of kin, and finally told him to tell me where to find the documents of the deposit which he said was in possession of his lawyer in sealed documents held by him and asked me to collect it from him and all the necessary documents to this fund. I am just 23 years old and a first year university undergraduate and really don't know what to do. Now I want a trust worthy person who can help me to transfer this money and provide an account overseas where I can transfer this funds.This is because I have suffered a lot of set backs as a result of incessant political crisis here in Ivory coast. The death of my father actually brought sorrow to my life.I am in a sincere desire of your humble assistance in this regards. Your suggestions and ideas will be highly regarded. Now permit me to ask these few questions:- 1. Can you honestly take me as your own and help me. 2. Can I completely trust you? 3. What percentage of the total amount in question will be good for you after the money is in your account? Please, Consider this and get back to me as soon as possible so that i can forward the documents to you after we have agreed on the conditions for your assistance. My life is not safe here and i need to be out of here as soon as possible because now that my father is dead and with me only as a male child, my uncles will be seeking to kill me so that they can have all my fathers properties. i really don't want to struggle anything with them in terms of properties but my presence will still be disturbing them. thank God they are not aware of this fund in the bank hence, I want to leave here as soon as you help me to lodge it into a safe account in your stable country and then send me some amount to enable me prepare to meet you. Without your help, i will fin",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37263
"FROM THE DESK OF MR.AZIZE OUATTARA. FROM THE DESK OF MR.AZIZE OUATTARA BILL AND EXCHANGE MANAGER AFRICAN DEVELOPMENT BANK OUAGADOUGOU, BURKINA FASO I am the manager of bill and exchange at the foreign remittance department of AFRICAN DEVELOPMENT BANK BURKINA FASO. I got your contact address through internet net work search when searching for a good and reliable person that will assist me in this transaction. In my department we discovered an abandoned sum of 22.85m US Dollars (twenty two milllion eight hundred and Fifty thousand us dollars)in an account thatbelongs to one of our foreign customer who died on 25th JULY 2000 IN SUPER SONIC CONCORDE plane crash AT CHARLES DE GAULLE AIRPORT IN PARIS FRANCE along with his entire family. Since we got information about his death, we have been expecting his next of kin to come over and claim his money because we cannot release it unless somebody applies for it as next of kin or relation to the deceased as indicated in our banking guidelines but unfortunately we learnt that all his supposed next of kin or relation died alongside with him at the plane crash leaving nobody behind for the claim. It is therefore upon this discovery that I decided to make this business proposal to you and release the money to you as the next of kin or relation to the deceased for safety and subsequent disbursement since nobody is coming for it and i don't want this money to go into the Bank treasury as unclaimed Bill. The Banking law and guideline here stipulates that if such money remained unclamed after seven year, the money will be transfered into the Bank treasury as unclaimed fund. The request of foreigner as next of kin in this business is occasioned by the fact that the customer was a foreigner and a Burkinabe cannot stand as next of kin to a foreigner. I agree that 30% of this money will be for you as foreign partner, in respect to the provision of a foreign account and 70% would be for ME; Therefore to enable the immediate transfer of this fund to you as arranged, you must apply first to the bank as relations or next of kin of the deceased indicating your bank name, your bank account number, your private telephone and fax number for easy and effective communication and location where in the money will be remitted. Upon receipt of your reply, I will send to you by fax or email the text of the application. I will not fail to bring to your notice that this transaction is hitch free and that you should not entertain any atom of fear as all required arrangements have been made for the transfer. You should contact me immediately as soon as you receive this mail through my private line +22676524743 or email adress azize_ouattara25@yahoo.com Your's faithfully MR.AZIZE OUATTARA BILL AND EXCHANGE MANAGER AFRICAN DEVELOPMENT BANK OUAGADOUGOU,BURKINA FASO",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37266
"PROPOSAL. >From The Desk Of Mr.Jim Brown (Credit Officer Alpha Bank)London Address: No 135 Bishopsgate, London,E2CM Email: jimbrown_39@yahoo.gr Phone: +447040107137 27th April 2006 For your kind attention, Transfer of fund / Investment cum joint venture I discovered an account of a late customer in my office, as credit officer of my Bank here in London. It will be in my interest to transfer this fund worth 15,000,000 million pounds to your account in your country.If you can be a collaborator to this please indicate interest immediately for us to proceed by responding as soon as possible with the following: 1-Your full Name,phone Number and Contact Address 2-Occupation / Position 3- Account Details to be used.It can be a zero balance account but not dormant. Once the funds have been transferred to your nominated Bank account I will come to your country for sharing between us.You can get in touch with me on my mobile number +447040107137 for more clarification and details or through Email: jimbrown_39@yahoo.gr Regards and Respect, Mr.Jim Brown",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37267
"From Mr. Smith Badwell. >From Mr. Smith Badwell Protocol officer, Elstree way Borehamwood Hertfordshire WD6 IGA, London, United kingdom. Dear Sir REPATRIATION OF $65.5M Following the approvals received by this office recommending for the immediate repatriation of the above referenced fund and having been listed in category \\""A\\"" foreign creditors, you are by this notice informed that your assistance is required in receiving the approved fund floating in an offshore payments Account in Holland. This is as result of grossly over invoiced contracts which were executed by a (Deceased) national of Foreign country on the Oil Refineries in Saudi Arabia.This contract was deliberately over invoiced to the tune of US$65.5m Million Dollars. This was a deal by my committee to enefit from the project. I have therefore been mandated as a matter of trust to look for a foreign partner into whose account we could transfer the sum of USD65,500,000.00 (sixty-five million, five hundred thousand Us Dollars only). We have agreed to share the funds thus: 80% for us and 20% for account owner (you). If you are interested, please forward the following information to: (1) Your Name/company\\'s name and full address, (2) Your banker\\'s name, Swift code, address, A/C number, telephone and fax numbers. (3) Your contact Tel/Fax No. (4) Your Occupation (5) Valid ID Upon the receipt of the above details, payment will be activated by the feeding of your data into payment system, followed by a signal that will be sent to the paying bank to remit funds into your nominated bank account within 7 official working days of receipt of the above information. Your swift response will be highly appreciated. Best regards Smith Badwell -------------------------------------------------------------------------------------------- Nueva Barra de Herramientas de OZÚ. Navega Más facilmente por Internet. ¡Descargatela gratis! http://barra.ozu.es/ -------------------------------------------------------------------------------------------- Correo enviado desde http://www.ozu.es",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37269
"Please, Read Attentively. The Desk of Dr. kashiff Tijani, Standard Bank of South Africa, Branch code: 00020500, 88 Commissioner Street, Johannesburg, Gauteng, South Africa. Dear, RE:TRANSFER OF $30.9MILLION UNITED STATES DOLLARS I am Dr.Kashiff Tijani, Manager, Standard Bank of South Africa, branch code 00020500, 88 Commissioner Street, Johannesburg, Bauteng, South Africa. I have an urgent and very profitable business proposition for you that should be handled with extreme confidentiality. We want to transfer to overseas, the sum of $30.9 million United States Dollars from my branch of Standard Bank of South Africa discovered as a floating fund by our Auditor General, belonging to our late customer, a consultant and contractor with South African Diamond Corporation, (Safdico),who died in testate and without any known next of kin and this money may be forfeited to my home government if not claimed or moved out of my country. All that is required of you is to assist in the transfer of this fund to your country for safe keeping and investment purposes for very adequte consideration, say, 40 percent of the entire $30.9million dollars. Please, feel able to also reply via my alternative email address: Warmest regards, KashiffTijani (PhD)",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37270
"PLEASE TREAT THIS VERY URGENT.. I have a new email address!You can now email me at: basseyattah_2@yahoo.co.uk Attention please,.... I humbly ask for your assistance to enable me transfer the money my late father kept in a bank in (THE TRUST BANK) before he died, into your nominated account overseas. My name is Bassey Attah, my mothers name is Madam Mariam Attah and my late fathers name is Chief Omeh Attah,he was a gold and diamond merchant from Ashanti region of Ghana in West Africa. I am from a polygamous family and my father has four wives and twenty-four children, am the eighth child and my mother is the last wife of my father and he entrusted all his valuable documents to her. Since we are from a polygamous home, after the death of my father, the whole family has been deserted. Now my elder brothers, sisters and their mothers are in search of my fathers documents but my mother who is in possession of the documents has refused to disclose the custodian of the documents to them, because they are all fighting for themselves and their selfish interest. Right now all I want from you is your bank account number where we can instruct the bank to transfer this money to you by telegraphic transfer, which takes about three working days. We are making this arrangement in order to avoid the rest of the children and their mothers, because if they find out they will take everything from us. The original document of the transaction including the pin code has been couriered to them by our family lawyer Barrister Henry mensah. I am the next of kin to my fathers estates, as shown in the legal documents, please kindly help us to effect this transaction, it is for the mutual benefit of both parties, you will be entitle to twenty percent of the funds, as the owner of the account, the total amount in the bank is $28 million dollars. Please reply immediately with your Bank account details so that we can forward the information to the bank of ghana to expedite the transfer immediately. So send your reply to this my alternative private email id: basseyattah2005@yahoo.co.uk Could you also include your contact address, fax numbers and your private mobile phone number for easy communication. Best regards, Bassey Attah. +233-243485760. (Son) - BASSEY ATTAH",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37271
"Asistant Needed!!. J'ai une nouvelle adresse mailVous pouvez maintenant m'écrire à : joemick122@yahoo.fr Dear Sir/Ma Naturally, this letter will come to you as a surprise, since we have not met, permit me however, I am Barrister Jonathan Micheal, I am contacting you to kindly assist me in the Project below, which will be of mutual benefit to us both. A salvadorean, Mr. Ramirez Cathy, 66 years of age and a very prosperous farmer made a huge bank deposit for investment in the sum of US$17.5 Million (Seventeen Million, Five hundred Thousand United States Dollars)he named his wife Mrs. Helga Cathy as the NEXT OF KIN . I was called upon as an Accredited Attorney to the bank to sign and endorse documents to thisdeposit on Mr.Cathy's behalf. Unfortunately, Mr. & Mrs.Cathy were killed in theJanuary 14, earthquake that rocked El Salvador, killing thousands ofpeople and 1,200 others were declared missing. The bank management now mandates me (being the lawyer that signed and endorsed the deposit papers for the deceased to trace the family relatives of the deceased so that the fund will be released to them.I was made to understand that they had no children. I made several efforts through the El Salvador High Commission in Lagos to contact any of the deceased family relatives, but to no avail. Failure to reach any of the family relatives of the deceased,the only option left for the Bank's Management is to declare the deceased account dormant and revert the fund on trading and investment in the interestof the bank. In order to avoid this development since it has so far been impossible to trace any of the deceased familyrelatives. I now seek your permission and assistance to have you stand as a distant relatives to the deceased. So that the fund can be released to you and we can use it for ourmutual benefit. I hope you do understand my concern in this matter, if we do not use this opportunity to claim this fund,since the deceased relatives cannot be traced, the management of the bank will declare the deceased's account dormant and revert the fund on Trading and Investment in the interest of the bank. For your assistance, you will be compensated adequately with (40%) of them, total sum (55%) will be my own share while (5%) will be set aside to cover any incidental expense made both at home and abroad prior to this transaction . If you are interested in assisting me with this matter,please send to me urgently via my EMAIL thefollowingdetails below: *Full name, Company or Private Address *Telephone and Fax number(s). Upon receiving the above details from you, I will work out every documents/proof representing you as the deceased BONA-FIDE distant relative and when this is done, you will be contacted by the bankfor the release and collection of this fund, which will be within one week of my receiving the above details from you.I will meet with you in your country for disbursement after the fund might have been released to you and also to discuss investment potentia",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37272
"URGENT ATTENTION.. Dear Friend, I am Mr. Clive Osborne, the first son of John Osborne, the popular black farmer in Macheke district of Zimbabwe who narrowly escape during killing of Mr David Stevens the father of two-year-old twins - was shot dead at point blank range in the land dispute in my country. My father Mr. Osborne, who rushed was to a hospital in the provincial centre of Marondera, said he himself was only spared because someone spoke up for him; he later died after a protracted injuries he sustained as a result of the mob action. ( http://news.bbc.co.uk/1/hi/world/africa/715001.s tm) Before the death of my father, he had taken me to Holland to deposit the sum of US 8.4 million {Eight million four hundred thousand United States dollars}, in one of the private security company, as he foresaw the looming danger in Zimbabwe. This land problem came when Zimbabwean President Mr. Robert Mugabe introduce a new land Act Reform wholly affecting the rich white farmers and some few black farmers and this resulted to the killing and mob action by Zimbabwean war veterans and some lunatics in the society. In fact a lot of people were killed because of this land reform Act for which my father was one of the victims. It is against this background that, I and my family fled Zimbabwe for fear of our lives and are currently staying in Holland where we are seeking political asylum and more so have decided to transfer my father's money to a more reliable foreign account. Since the law of Holland prohibits a refugee {asylum seeker} to open any bank account or to be involve in any financial transaction. As the eldest son of my father, I am saddled with the responsibility of seeking a genuine foreign partner/account where this money could be transferred without the knowledge of my government who are bent on taking everything we have acquired. Sir / Madam, If you are willing to undertake this with me I am willing to give you 25% of the fund for your assistance and I have also mapped out 5% to cover any expenses incurred from the transaction. Also be aware the balance amount will be set aside for the investment through you and the profit from the investment will be share 50% each for you and my family after expenses. Please contact me on my e-mail address or my phone number below. Yours sincerely, Mr. Clive Osborne +31626662624. Email:mrcliveosborn@netscape.net reply to mrcliveosborn@netscape.net",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37273
"I NEED YOUR URGENT ASSISTANCE PLEASE. From:Mrs.Amina.A Bello. Attn:The Managing Director Before I proceed, may I humbly introduce myself to your goodself, My Name is Mrs. Amina.A.Bello, an Iraqi refugee ,my husband was until recently, one of the personal aid to the president of Iraq who was formerly overthrown out of power by American Government . Prior to this last serious crisis that is still ravaging in my country,which recently led to misfortune of our government and my late husband position as the personal aid to the president, we were able to come over here in Thailand ,we inherited the sum of US11 million.The funds were originally gotten from my late husband proceeds. My late husband was able to safe guard the fund with a very good diplomatic contact from my Country. I have decided to contact you because I am interested in investing in your country which is investment friendly. Please kindly guide and assist me in making the right investment since I am also interested in buying a residential property as I will be moving my family over there as soon as every thing regarding technical and logictics details is worked out and ascertained to our respective satisfaction. In view of your participation,I am ready to give you a good negotiable percentage for your assistance,or better still commit it into viable Joint venture projects,be assured that you stand no risk of any kind as the funds belong to me and my only survived son. As soon as I get your consent, we will quickly move this fund to your country for investment . However, upon your acceptance to work as my partner, you can contact me with my private telephone number or e-mail for more details. I am here with my only surviving son Rashid, I strongly believe that associating with you to embark on this and other business ventures will derive a huge success here after, please include you private contact telephone number and private e-mail when replying. Yours Sincerely. Mrs.Amina.A.Bello.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37274
"CONFIDENTIAL BUSINESS PROPOSAL. Dear Sir, In the first place I wish to introduce my self to you I am Mrs. Janet Garang, the wife of Lieutenant Colonel John Garang Hinga the Leader of Sudanese People's Liberation Movement (SPLM) one of the leading political parties in Sudan, which was formed, in 1983. My late husband died during the out brake of the recent civil war in Sudan. Before his death, he held many important offices which includes being the prime minister in a coalition government between 1986 to 1989. He also was the leader of the Umma Party a strong political organization in Sudan. After his tenure as coalition prime minister, he was made to be in-charge of the payment of Sudanese Media communications department in 2001. My husband was killed by a group known as Sadiq al Mahdi at the on set of the civil war while fighting for the liberation of the Sudanese people from the hands of a dictatorship government.! I am 41 years old now and seriously ill although I am now receiving treatment in a hospital here in Thailand. During the period of our marriage we were blessed with a male child by name Mr. Minja John Hinga, who is here taking care of me. After the death of my husband, I inherited a huge amount of money ( US$5.5million US dollars) which my late husband deposited with a Security Company in Thailand for safe keeping. I decided to contact you to assist me and my son to claim this money from where it was deposited and probably guide us in investing the fund in a worthwhile flourishing business over there. I hereby ask for your help and assistance. Although I am a novice in business, I have an eye on real estates properties. Your advice on other areas of private sector will be highly appreciated. I believe that you would be of great help in guiding my son to a successful business investment in your country even when I am gone. I will appreciate if you will show interest in collaborating! with us, as this transaction will benefit both of us on joint venture partnership. Furthermore I am ready to give you a good negotiable percentage cash reward for your assistance. Detailed information on other proceedings will be made available to you upon receiving your reply showing interest in collaborating with us as I look forward to your urgent reply. We may need your personal telephone numbers for more information. Sincerely Yours, Mrs. Janet Garang",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37275
"From Ahmed. I have a new email address!You can now email me at: ahmedboro8@yahoo.ca DEAREST ONE, Is my pleasure to inform you of my desire of going into relationship with you which i believe you will be of great assistants to me that will make the beginning of never-ending family relationship,WITH THE INTEREST AND LOVE I HAVE TO LIVE WITH YOU AS ONE FAMILY IN YOUR PLACE. MY NAME IS Ahmed Boro 20 yrs old, i am the only son of late ALAHAJI Musheed Ahmed A TRUE MUSLEM FAITHFUL ,i am about registering into Islamic University of Al-Madinah Al-Munawarah before my father's death occured to me,My father before his death was a very wealthy cocoa merchant in Abidjan,the economic capital of Cote d'Ivoire,my father was poisoned to death by his business associates on one of their outings on a business trip My mother died when I was a small child in a private hospital here in abidjan during her pregnancy period with her baby, since then my father took me so special Before his death on 12th march 2004, before my father's death he secretly called me on his sickbed side and told me that he has the sum of Ten million,five hundred thousand United State Dollars.(USD$10.500.000) deposited in a security company here in Abidjan Cote d'Ivoire, that he wanted to use this fund to invest more in his cocoa business in Ivory Coast here. After the burial of my late father i went to the security company where the fund is deposited with all the documents regarding to the deposit of the fund that was given to me by my late father. All the enquires i made regarding the said security company were truth.(www.abidjan.com) I am just 20 years old and a will be university undergraduate and really don't know what to do.Now I want you to help me claim and transfer the fund for investment in your country because I have suffered a lot of set backs as a result of incessant political crisis here in Ivory coast.The death of my father actually brought sorrow to my life. As of now I am no longer living in my father's house because of my uncles are after my life to make sure that I am not alive to take what belongs to my father, I am living in a church with a pastor in his church, Dearest one with this interest and love I have for you, I will like to live with you FOR THE REST OF MY LIFE. If you promise me of the safety of my life in your place. I am in a sincere desire of your humble assistance in this regards. Now permit me to ask these few questions: 1. Can you honestly help me. 2. Can I completely trust you? 3. Will you make an arrangement for me to come over to your country to further my education and to secure a resident permit in your country, 4. Moreover,I am willing to offer you 20% of the total sum as compensation for your effort/input after the successful transfer of this fund into your nominated account in your country, extra 5% for any espences that mighty encounter during the proccess of this transaction. Furthermore,you indicate your options towards assisting me as I believe that ",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37276
"We seek your assistance.. Dear SIR, I am Miss Sorie DUNCAN and my Brothe Sam DUNCAN, we are the children of late Chief Benjamin DUNCAN from Sierra Leone. I am writing you in absolute confidence primarily to seek your assistance to transfer our cash of Four Million Dollars ($4,000.000.00) now in the custody of a private Security trust firm in Europe, the money is in trunk box deposited and declared as family valuables by my late father as a matter of fact the company does not know the content of the box, although my father made them to understand that the box belongs to his foreign partner. My late father Chief Benjamin DUNCAN , a native of Mende District in the Northerh province of Sierra Leone, was the General Manager of Sierra Leone Mining co-operation (S.L.M.C.) Freetown. According to my father, this money was the income accrued from Mining Co-operation's over draft and minor sales. Before the peak of the civil war between the rebels forces of (Mr.Foday Saybana Sankoh) and the combined forces of ECOMOG peace keeping operation that almost destroyed my country, following the forceful removal from power of the civilian elected President Ahmed Tejan Kabbah by the rebels. My father had already made arrangement for his family that talking about my mother, my little Brother and myself to be evacuated to Abidjan Cote d'Ivoire with the CERTIFICATE OF DEPOSIT he made with a security firm in Europe through the aid of U.N evacuation team. During the war in my country, and following the indiscriminate looting of Public and Government properties by the rebel forces, the Sierra Leone mining coop. Was one of the target looted and it was destroyed. My father including other top Government functionaries were attaked and killed by the rebels in November 2000 because of his relationship with the civilian Government of Ahmed Tejan Kabbah. As a result of my father death, and with the news of my uncle's involvement in the air crash in January it dashed our hope of survival. The untimely deaths caused my mother's heart failure and other related complications of which she later died in the hospital after we must have spent a lot of money on her early this year. Now my 22 years old Brother and myself are alone in this strange country suffering without any care or help. Without any relation, we are now a refugees. Our only hope now is in you and the box deposited in the Security Firm to this effect, I humbly solicit your assistance in the followings ways. 1) To assist us claim this box from the security firm as our beneficiary. 2)To transfer this money (USD$4M) in your name to your country. 3)To make a good arrangement for a joint business investment on our behalf in your country and you we be our Adviser/ Manager. For your assistance, I have agreed with my younger Brother that 30% of the total amount will be for your effort. I urge you to keep this transaction strictly confidential as no one knows our where about. Please as you show your willingness, Forward to us your",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37277
"URGENT ASSISTNCE NEEDED. FROM: Mr. Mark Andreas TEL: + 27-73-370-9157 Johannesburg, South Africa. Dear Sir / Madam, I am Mark Andreas, the son of comrade Border Andreas who was the former Zimbabwean Minister for youth, gender and Employment creation. While alive, my father stood against seizure of white farms and it's distribution to the blacks without compensation to the white owners. First and foremost, I apologized using this medium to reach you for a transaction / business of this magnitude, but this is due to Confidentiality and prompt access reposed on this medium. In unfolding this proposal, I want to count on you, as a respected and honest person to handle this transaction with sincerity, trust and confidentiality. I have decided to seek a confidential co-operation with you in the execution of the transaction described hereunder for the benefit of all parties involved and hope you will keep it as a top secret because of the nature of this transaction. Because of what is happening in the world today and to verify my predicaments as well as my sincerity, I would like you to visit the site below to read more about my father. Www.Mweb.co.zw/standard/index.php? id=2908&pubdate=2001-04-29 www.dailynews.co.zw/daily/2001/December/December4/3891.htm1 www.zimbabwewhitefarmers.co.zw Because of my fathers sincerity, he was killed by a planned motor accident along Harare-Masvingo Road near Mvuma Province of Zimbabwe. But before his untimely death, my father told me some few weeks earlier that he kept a box with a private Security and finance Company in Johannesburg, South Africa which contains US$20.5 Million (Twenty million, five hundred thousand United States dollars). He warned that he only declared the contents of the box to the Security and finance Company as family treasure/ valuables, with insurance values of the said amount. He also told me that he used my name as the beneficiary of this money being his first child. The original document that shows the Deed of lodge, Proof of Deposit, and Depository Agreement between my late father and the Management of the Security Company was kept with my mother. After my fathers death, mother, my little sister and I ran to South Africa to seek asylum for our lives. Because of the South African financial law which prohibits asylum seekers/refugees like my mother and I to open bank account or involve in any financial transaction, I decided to write to you to seek your assistance for this money to be transferred into your companys or personal bank account while all arrangement for a hitch free transfer have been fully taken care of. I have the authority of my family to propose that should you be willing to assist us in this transaction your share as compensation will be US$5.125m (25%), while my family takes US$13.325m (65%) and the balance of US$2.5m (10%) for miscellaneous expenses that may be incurred by either party during the transfer. I want to let you know that this transaction is 100% risk free prov",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37278
"Mrs Hajia lilian . Dear Sir, Before I proceed, may I humbly introduce my self to your good self, My Name is Mrs. Hajia lilian, an Iraqi refugee ,my husband was until recently, one of the personal aid to the president of Iraq who was formerly overthrown out of power by American Government . Prior to this last serious crisis that is still ravaging in my country,which recently led to misfortune of our government and my late husband position as the personal aid to the president, we were able to inherited the sum of US11 million.The funds were originally gotten from my late husband proceeds. My late husband was able to safe guard the fund with a very good diplomatic & Lifting Company Sudan Northen Africa I have decided to contact you because I am interested in investing in your country which is investment friendly. Please kindly guide and assist me in making the right investment since I am also interested in buying a residential property as I will be moving my family over there as soon as every thing regarding technical and logictics details is worked out and ascertained to our respective satisfaction. In view of your participation,I am ready to give you a good negotiable percentage for your assistance,or better still commit it into viable Joint venture projects,be assured that you stand no risk of any kind as the funds belong to me and my only survived son. As soon as I get your consent, we will quickly move this fund to your country for investment . However, upon your acceptance to work as my partner, I am here with my only surviving son Mohammed, I strongly believe that associating with you to embark on this and other business ventures will derive a huge success here after, please include you private contact telephone number and private e-mail when replying. Yours Sincerely. Mrs Hajia lilian",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37280
