text,label,scam_type,elder_targeted,source,template_id
"Favour Please. Good Day, I hope this mail meets you in good health and spirit; i am, Rawlings Ometie, a sierra Leonie. Presently, I live as a refugee in republic of Ireland, with my younger sister, Sarah. I am the son of late Chief Dr. Wilfred Ometie, the assassinated former assistant director Of Sierra Leone gold and Diamond-mining Corporation, a victim of the war in my Country. My father was killed with other government officials during official hours when the rebel troops stormed and raided the mining corporation office at the heat of the crisis in my country. A few weeks later, the rebels also invaded our residential building in which my mother and two of our security men were killed in the compound while I was out for a special research program and my younger sister was in school. I had a singular shock and trauma, which compelled us to flee from the country to republic of Ireland with the help of an army colonel, who is a close friend of my late father, I have degree in marketing and I would have further my education if not for the death of my parents. I have never worked to earn my living since my late parents had enough wealth for us. I am contacting you now because of the present difficulty i am facing. Unfortunately my father's two accounts in West Africa have recently been frozen, however this did not affect the twenty million six hundred thousand US Dollars (us$ 20,600,000.00), which he deposited with a security company in Ireland. For now, I am having every information and document needed for the collection of the deposit with the security company and i want you to act as the beneficiary of the deposit for easy and smooth collection to your account abroad for investment purposes. You will no doubt be adequately compensated with as well as a percentage of the profit from investment of the fund. Also you will see to it that my sister and I come over to your country at the earliest possible time. I am making this request to you with tears in my eyes and I feel that god almighty will touch you with his spirit to listen to my cry for help and answer me without delay. Since our Parents is no more and this is the only hope for life. Your positive response will give me the greatest joy and relief. God bless you for your kind assistance we have agreed to offer you 20% of the total sum. Seriously waiting for your urgent reply. Best regard. Rawlings Ometie.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36332
"HAPPY NEW YEAR. Dear Sir, I wish you go through this offer to consider being my partner.I am Mr.SAMSON BAMOGU .,from the republic of Sierra-Leone in west Africa,now seeking political asylum in Senegal under the (UNHCR).I got your contact through my search for a business partner. In Details.My late father (Dr.MUSTAPHA BAMOGU) was the managing director of Rainbow Gold Diamond Mining company in (KEN EMA) Sierra- Leone.But was killed during the longing civil war and all his properties was totally destroyed.However, we managed to escape with some of my father's precious Diamonds which is presently deposited safely in a security and finance company here in Dakar. Now we are saddled with the problem of securing a trust worthy foreign personality to help us transfer the diamonds over to his country pending my arrival to meet with him.Furthermore,we only want this done this way because your country is politically stable for any profitable investment and if you accept our proposal,you will serve as the beneficiary of the diamonds. I am giving you the offers as mentioned with every confidence on your acceptance to assist us,we have decided to give you 10% out of the total money generated from the sales of the diamonds.Secondly,we shall mapped out 2% for any miscellaneous expenses that you may incur during the transferring of the diamonds over to your country. Finally,the diamond weight in question is 14.550 Carats.Conclusively,i wish you send me a reply immediately as soon as you receive this proposal, so that we shall arrange on how to lift this consignment out of Dakar Senegal to your country. On commencement,this transaction will take (7) working days to be accomplished.A certificate of ownership, and the Lab-test result certificate of the diamonds would be fax to you immediately i receive your urgent and positive reply. My alternative email address is ( samson_bamogu04@voila.fr) Untill then i remain with the best regards. Regards, Samson.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36342
"DEAR FREIND. FROM MR. SHAKIR ABDUL DIRECTOR IN CHARGE OF AUDIT AND ACCOUNTS UNIT, FOREIGN REMIITANCE DEPT. OF AFRICAN DEVELOPMENT BANK(ADB) EAST AFRICA. STRICTLY PERSONAL AND CONFIDENTIAL. With due respect, I am Mr. SHAKIR ABDUL,the director in charge of audit and accounts unit,foreign remittance dept.of the AFRICAN DEVELOPMENT BANK (ADB),TANZANIA IN EAST AFRICA. I decided to contact you for a beneficial and risk-free business transaction. During our auditing and investigations in this bank,my department came across the sum of (US$35,000,000.00) THIRTY-FIVE-MILLION UNITED STATES DOLLARS ONLY, belonging to an international business man who died along with his family on the 31st October 1999 in a plane crash, in an Egyptian airline ( Egypt- Air) 990 - with other passengers on board. You can confirm this from the website below which was published by CNN.WEBSITE.http://www.cnn.com/2002/US/03/21/ntsb.egypt.air/index.html OR www.theatlantic.com/doc/prem/200111/langewiesche . Before our discovery of this development, there was no trace of claim from any person as the fund remains dormant in his account with this bank. Although I keep this information secret whitin my jurisdiction to enable us put claims and transfer the said amount through a trustworthy friend overseas whom we shall indirectly present to the bank as the bonafide next-of-kin to the deceased for a profitable and successful transaction - Because after five years the money will be called back to the bank's treasury account as unclaimed bills and the money shared amongst the directors of the bank. So it is on this note that i decided to seek for a foreign assistance whom his name shall be used as the next of kin/beneficiary to this funds rather than allow the bank directors to share this money amongst them at the end of the year. Meanwhile, all the arrangments/documents to put claims as the bonafide next-of-kin to the deceased,to get the required approval and transfer of this money to a foreign account has been put in place.The directives and the needed informations will be relayed to you as soon as you indicate your interest and willingness to cooperate fully.Infact, we could have done this alone but because as civil servants we are not legally allowed to operate foreign account in our country and it would eventually raise an eyebrow on our side during the time of transfer because we are staffs of the bank.These are the actual reasons why it requires a second-fellow who will forward claims by our indirect support as the bonafide next-of-kin.And also present a foreign bank account (Old or New account)where the money will be transfered into. On conclusion of this transaction, you will be entitled to 25% of the total sum as gratification, 5% of the total sum will be set aside for contingency,while 70% will be for me and my partners here. Please you have been advised to keep top secret as we are still in service and intend to retire from service after we conclude this with you.I will be monitor",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36358
"I sincerely write to seek your co-operation and trust.. I sincerely write to seek your co-operation and trust. >From the desk of Mr.Donatus Okobi, Email ;donatus_okobi@excite.com Senior manager, Bills and Exchange, Nill Bank of Nigeria PLC, Lagos, Nigeria. Reply To: donatus_okobi@excite.com Attn: Dear Friend, I sincerely write to seek your co-operation and trust to enable my colleagues and I carry out an urgent business opportunity in my department. I work with the Nill Bank of Nigeria PLC; currently I am the senior manager of bills and exchange at the foreign remittance department of my bank. I was the account officer to one Mr. Ali B. Ashan who died along with his family on the 8th of November 1997 in an ADC Boeing 727 plane crash at Egirin River. All 141 passengers on board were feared dead. He left in his domiciliary account the total sum of $25.5m,{Twenty Five million, five hundred thousand USA Dollars}. Since the management got the information of his death we have been expecting any of his relation or his next of kin to come up and claim his money. Unfortunately, From the day of his death till the time of this letter none of his relation or friends has come up for the claim.The banking and financial law of Nill Bank of Nigeria PLC stipulates that if such fund remained unclaimed after a period of (7)seven years, it will be transferred into the bank treasury as unclaimed bill. On this discovery sir, I and two other senior staffs now decided to do business with you and release the money to you as the next of kin to Mr. Ali B. Ashan for safety and subsequent disbursement. I will soon proceed for my retirement leave this year, and I personally do not want this fund to be transferred into the bank treasury as unclaimed bill. That is why I wanted the fund to be move out of the bank before I proceed on my retirement from the banking services by December 15th 2005. The need for a foreigner as next of kin in this project is occasioned by the fact that the customer Mr. Ali B. Ashan was a foreigner and a Nigerian cannot stand as his next of kin or heir. We have agreed that 30% of the Fund would be for you as foreign partner; thereafter my colleague and I will visit your country for disbursement according to the percentages indicated. To enable the immediate transfer of the fund into your nominated account, you will first apply to the bank as the next of kin of the deceased, indicating your bank account number and location where in the money will be remitted. Upon receipt of your acknowledgement indicating your interest, I will send to you the text of the application that you will send to the Nill Bank of Nigeria PLC authority for an approval to submit your claims. Send your reply through my direct and Private: donatus_okobi@excite.com Indicate your direct Fax and telephone numbers for effective communication that this transaction needs. Do not reply through the Nill Bank email address because it's belonged to the senior staffs for public use. Please no",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36363
"FAVOURE PLEASE. Good Day, I hope this mail meets you in good health and spirit; i am, Rawlings Ometie, a sierra Leonie. Presently, I live as a refugee in republic of Ireland, with my younger sister, Sarah. I am the son of late Chief Dr. Wilfred Ometie, the assassinated former assistant director Of Sierra Leone gold and Diamond-mining Corporation, a victim of the war in my Country. My father was killed with other government officials during official hours when the rebel troops stormed and raided the mining corporation office at the heat of the crisis in my country. A few weeks later, the rebels also invaded our residential building in which my mother and two of our security men were killed in the compound while I was out for a special research program and my younger sister was in school. I had a singular shock and trauma, which compelled us to flee from the country to republic of Ireland with the help of an army colonel, who is a close friend of my late father, I have degree in marketing and I would have further my education if not for the death of my parents. I have never worked to earn my living since my late parents had enough wealth for us. I am contacting you now because of the present difficulty i am facing. Unfortunately my father's two accounts in West Africa have recently been frozen, however this did not affect the twenty million six hundred thousand US Dollars (us$ 20,600,000.00), which he deposited with a security company in UK. For now, I am having every information and document needed for the collection of the deposit with the security company and i want you to act as the beneficiary of the deposit for easy and smooth collection to your account abroad for investment purposes. You will no doubt be adequately compensated with as well as a percentage of the profit from investment of the fund. Also you will see to it that my sister and I come over to your country at the earliest possible time. I am making this request to you with tears in my eyes and I feel that god almighty will touch you with his spirit to listen to my cry for help and answer me without delay. Since our Parents is no more and this is the only hope for life. Your positive response will give me the greatest joy and relief. God bless you for your kind assistance we have agreed to offer you 20% of the total sum. Seriously waiting for your urgent reply. Best regard. Rawlings Ometie.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36368
"Joint-Venture.. Dear, I am Mr Malick Diop, the director of Contract Awards and Finance Allocations of the Federal Ministry of Works and Housing. I presided over the award of the building of the federal government satellite housing estates at here in Dakar, the new federal capital city of Senegal. During the bid for the contract, I had a pact with the eventual winner of the bid and the contractor of the project to inflate the contract sum to the tune of US$30 Million Dollars. The contract has since been executed, and job completion certificate duly awarded. Furthermore, the payment for the contract has been fully made to the contractor leaving behind the over-inflated amount of US$30 Million Dollars, which I have secured under contract ref. No: FMWH/FRN/108X01/2002. The problem now is that as a senior civil servant, I am prohibited by the civil service code from running a private business or foreign bank account. Moreover, I am required to declare my assets annually with the civil service commission for verification and clearance, and therefore, cannot defend this large amount of money as an addition to my assets without compromising my reputation and the impeccable records I have achieved over the years. Therefore, I need your cooperation to be present as a sub-contractor in the execution of the project/contract to claim the fund on my behalf. For volunteering your cooperation in this deal, you are entitled to 40% of the fund. Should this be acceptable to you, kindly indicate in writing and confirm the following: Telephone and fax numbers for prompt communication. Bank name, address and account number where the fund will be moved. Full name of company and address or personal name and address that will serve as the beneficiary/sub-contractor to claim the fund. Furthermore, as soon as this fund is transferred into your bank account, I will require you to still act as my agent in investing my share in estates/landed properties and financial securities in your country. I want to emphasize here that this deal is free from any form of risk from both parties as great care has been exercise in perfecting it, and therefore, I enjoin you to approach it with an open mind and without any fear whatsoever. As a deal, I make haste to advise that you should be private about it. Kindly channel all correspondences through: marlick_diop@myway.com Mr.Malick Diop. -- No virus found in this outgoing message. Checked by AVG Anti-Virus. Version: 7.0.300 / Virus Database: 265.8.5 - Release Date: 03/02/2005",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36369
"APPEAL. ALHAJI MOHAMMED ABACHA, 2/8 GIDADO DRIVE,GRA, KANO - NIGERIA. SIR, PLEASE AS YOU READ KINDLY OPEN THE WEBSITE FOR THISDAY NEWSPAPER OF TUESDAY, SEPTEMBER 24TH., 2002, VOL 8, NO.2711 FRONT PAGE, AT(WWW.THISDAYONLINE.COM). PLEASE EXCUSE MY INTRUSION INTO YOUR PRIVATE LIFE AS I WRITE YOU THIS LETTER IN GOOD FAITH AND TO THE GLORY OF ALMIGHTY GOD WHO THUS BROUGHT ME OUT CLEAN AFTER ALL THE ALLEGATIONS LEVELLED AGAINST ME AFTER THE DEATH OF MY FATHER, GENERAL SANI ABACHA (FORMER NIGERIAN MILITARY HEAD OF STATES). MY RELEASE FROM PRISON WAS NECESSITATED BY THE EFFORTS OF THE FORMMER SENATE PRESIDENT, CHIEF ANYIM PIUS ANYIM AND THE SPEAKER OF THE LOWER HOUSE, ALHAJI GHALI NA'ABBA. SINCE MY FATHER'S DEATH AND MY DETENTION FOR CLOSE TO THREE YEARS, MY FAMILY HAS BEEN LOOSING A LOT OF MONEY DUE TO VINDICTIVE GOVERNMENT OFFICIALS WHO ARE BENT ON DEALING WITH OUR FAMILY. AFTER MY RELEASE THE FEDERAL GOVERNMENT OF NIGERIA HAS MADE ME SIGN SOME DOCUMENTS THAT WILL ENABLE THEM EXTRACT THE SUM OF ONE BILLION FIVE HUNDRED MILLION US DOLLARS FROM MY FATHER'S BANK ACCOUNTS IN LONDON,SWITZERLAND,LUXEMBIURG,LIECHTENSTEIN AND JESEY ETC. MY FAMILY AND I ARE LOOKING FOR A TRUSTWORTHY FOREIGN PARTNER WHO CAN ASSIST US BY TAKING POSESSION OF THE TOTAL SUM OF US$28,200,000.00 ( TWENTY EIGHT MILLION , TWO HUNDRED THOUSAND UNITED STATES DOLLARS ), WHICH THE GOVERNMENT DID NOT KNOW ABOUT. BECAUSE IN THEIR THINKING THEY WANT TO LEAVE ONLY ONE HUNDRED MILLION TO MY FAMILY. THIS MONEY IS PRESENTLY IN THE POSSESSION OF A SECURITY COMPANY ABROAD. THIS MONEY WAS OF COURSE, ACQUIRED BY MY LATE FATHER AND IS NOW KEPT SECRETLY BY THE FAMILY. THE SWISS GOVERNMENT HAS ALREADY FROZEN ALL OTHER ACCOUNTS OF MY FAMILY IN SWITZERLAND, AND SOME OTHER COUNTRIES ALSO TRIED DOING LIKE WISE. THIS BID BY SOME GOVERNMENT OFFICIALS TO DEAL WITH THIS FAMILY HAS MADE IT NECESSARY THAT I SEEK YOUR ASSISITANCE IN RECEIVING THIS MONEY AND IN INVESTING IT ON BEHALF OF MY FAMILY. THIS MUST BE A JOINT VENTURE TRANSACTION AND WE MUST ALL WORK TOGETHER. SINCE THIS MONEY IS STILL CASH, EXTRA SECURITY MEASURES HAVE BEEN TAKEN TO PROTECT IT FROM THEFT OR SEIZURE. I HAVE PERSONALLY WORKED OUT ALL MODALITIES FOR THE PEACEFUL CONCLUSION OF THIS TRANSACTION WITH THE SECUITY COMPANY. HOWEVER, BASED ON THE GROUNDS THAT YOU ARE WILLING TO WORK WITH ME AND ALSO ALL CONTENTIOUS ISSUES DISCUSSED BEFORE THE COMMENCEMENT OF THIS TRANSACTION. YOU MAY ALSO DISCUSS YOUR PERCENTAGE BEFORE WE START TO WORK.AS SOON AS I HEAR FROM YOU, I WILL GIVE YOU ALL NECESSARY DETAILS AS TO HOW WE INTEND TO CARRY OUT THE WHOLE TRANSACTION. PLEASE, DO NOT ENTERTAIN ANY FEARS, AS ALL NECESSARY MODALITIES ARE IN PLACE, AND I ASSURE YOU OF ALL SUCCESS AND SAFETY IN THIS TRANSACTION. PLEASE, THIS TRANSACTION REQUIRES ABSOLUTE CONFIDENTIALITY AND YOU WOULD BE EXPECTED TO TREAT IT AS SUCH. IF YOU ARE INTERESTED IN ASSISTING ME. PLEASE SEND ME YOUR CONCENT AND TELEPHONE NUMBER FOR FURTHER COMMUNICATION. YOU MAY ALSO IGNORE THIS LETTER AND RES",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36379
"NAPIMS. FROM THE DESK OF : GENERAL VICTOR MALU NATIONAL PETROLEUM INVESTMENTS MANAGEMENT SERVICES (NAPIMS), FEDERAL SECRETARIATE COMPLEX, MAITAMA SULE, ABUJA F.C.T. email: genv_malu@123mail.cl ATTENTION : DEAR FRIEND, The Petroleum Investment Management Services (NAPIMS) in the Exploration & Production (E&P) Directorate is the Upstream arm of NNPC that oversees the Federation investments in the Joint Venture Companies (JVCs),Production Sharing Companies (PSCs) and Services Contract Companies (SCC). NAPIMS is, therefore, set up to earn margin arising from investments in the JVCs, PSCs and SCs with the multinationals and also protect the nation's strategic interests in the JVCs.In addition, NAPIMS engages in frontier exploration services in basins where the multinationals hesitate to venture, like the Chad Basin. Vision: To be a world class oil investment management outfit. Mission Statement: To optimize the benefits accruing to the Federation from its investments in the Upstream Sector of the Petroleum (Oil & Gas) Industry. Major Strategic Roles of NAPIMS: To maximize Petroleum Profit Tax (PPT) and guarantee a higher Margin (Rate of Return) on Investment, through efficient cost monitoring reduction mechanisms.To ensure that a reserve base is maintained and reserve addition targets are attained. These are:30 billion barrels by year 2002 and 40 billion barrels by year 2010. To ensure increased production capacity from the current 2.5 2n barrels of oil per day (bopd) to 3 million (bopd)by year 2003 and 4 million bopd by year 2010 . To encourage gas utilization and commercialization To promote local content input in engineering and construction, supplies and materials utilization through in country technological capability. To enhance Nigerianization in the industry and facilitate technology transfer. To promote maximum co operation in communities of oil and gas producing areas as well as ensure that environmental protection do as are strictly maintained. As an executive director of the above named agency I am involved in the award of major contracts to foreign contractors. One of the numerous contracts we awarded was to refurbish our moribund four national refineries. However, they are still not working to 100% capacity utilization. This has resulted in serious crisis in the oil industry and necessitated in the price increases of petroleum products. There has been mounting pressure on the Nigerian government to probe the NNPC and its subsidiaries. As a matter of fact the National assembly has already started this probe exercise. To avoid the imminent shakeup, which has already taken its toll on the former Group Managing Director of Nigeria National Petroleum Resources(Dr. Jackson Gaius-Obaseki), has been dismissed from office and has been replaced by Mr. Funsho Kupo-lokun, from the aftermath of this forgoing. I am looking for foreign investor I could front as partner. This investor will assist us invest the sum of US$59.5M (FIFTY NINE MILLION FIVE HU",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36391
"Allah's Blessing. GOOD DAY, HOW ARE YOU TODAY? WITH THIS I AM SEEKING YOUR ASSISTANCE AS A PARTNER/CHANNEL IN A TRANSACTION WORTH 33.8 MILLION UNITED STATES DOLLARS AND SUBSEQUENT INVESTMENTS PARTNERSHIP. YOU SHALL BE PAID A 30% COMMISSION FOR ASSISTING IN THIS REGARD. NOTE THAT THIS PROPOSAL WILL NOT IN ANY WAY INFRINGE ON ANY LOCAL OR INTERNATIONAL FINANCIAL REGULATIONS AND YOUR AREA OF PROFESSION IS OF NO RELEVANCE TO THE SUCCESSFUL CONCLUSION OF THE TRANSACTION. IF YOU ARE INTERESTED IN RECEIVING THIS FUND IN CASH ON MY BEHALF,PLEASE REPLY ME ALONG WITH YOUR TELEPHONE AND FAX NUMBERS FOR FURTHER DETAILS. REGARDS, ALHAJI IBRAHIM ABDULLAH. FOR FAMILY. N.B. PLEASE REPLY VIA THIS CONFIDENTIAL EMAIL ACCOUNT: alh-ibrabdu@mail.az",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36405
"Good day. Hello, This is confidential... My name is Kojo William; I am 21years old from Kwame Nkrumah Street Kasua of Accra the capital state of Ghana, West Africa. My late father Kofi Williams was the formal bank manager of Eco-bank of Africa for the period of ten years. The resent 26th December 2004 tsunamis earthquake disaster of Asia that claims the life of many people also claimed the life of my father on his December 24th trip to visit his business partner for investment in Asia Indonesia. just last week when I was searching through my father's brief-case, I discovered a lot of document and one of the document reveals that my father has deposited $10.5M (ten million and five hundred thousand dollars) in a bank vault in Europe and my name is the next of kin.but i and my mother has never been to Europe before, but your country is my dream country where I will like us to invest this fund. i like your country and i believe you are honnest and serious people when it comes to agreement and business transaction and when it comes to striking deals. I am seeking for your assistance to sponsor this transaction in which you will help me to come to Europe, so that we can meet ourselves face to face. This will give us the opportunity to familiarize ourselves to go together to the bank and order them to transfer the fund to your bank account in your country. I want you to stand for me as a proxy person that's my late father 's foreign business partner so a s to get the fund out of the bank and to transfer it to your bank account in your country where we can make use of it in lucrative business investment in your country. My mother and I have agreed to compensate you with 20% out of the total sum and 5% for your expenses.can't yourself lucky my dear friend, but remember that we must strike this deals by its rules as my mother told me that i should negotiate with a reliable person that will help us claim this cash. nobody should cheat or have any bad plans against eachother. if you don't have the capacity of bringing $10.5M into your account, then you have to look for somebody who is capable, then you will combine with him and meet me in Europe. The transaction is only known by you, I and my old sick mother who is presently in the hospital because she had heart-attack immediately she hard that my father is dead. The secrecy and confidentiality of this transaction should be maintained. It's a secret of my life; Indicate your fax and telephone number so that I can reach you when necessary and for more information.you can also mail me via ""kojowilliam2005@hotmail.com"" Awaiting your urgent response. Regards, KOJO WILLIAM.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36407
"DEAR FRIEND. Dear Friend, My name is SALIM IBRAHIM a merchant in Dubai, in the U.A.E. I have been diagnosed with Esophageal cancer. It has defiled all forms of medical treatment, and right now I have only about a few months to Live, according to medical experts. I have not particularly lived my Life so well, as I never really cared for anyone (not even myself) but my business. Though I am very rich, I was never generous, I was always hostile to people and only focused on my business as that was the only thing I cared for. But now I regret all these as I now know that there are more to life than just wanting to have or make all the money in the world. I believe when God gives me a second chance to come to this world I would live my Life a different way from how I have lived it. Now that God has called me, I have willed and given most of my property and assets to my immediate and extended family members as well as a few close friends. I want God to be merciful to me and accept my soul so, I have decided to give also to charity organizations, as I want this to be one of the last good deeds I do on earth. So far, I have distributed money to some charity organizations in the U.A.E, Algeria and Malaysia. Now that my health has deteriorated so badly, I cannot do this myself anymore. I once asked members of my family to close one of my accounts and distribute the money which I have there to charity organization in Bulgaria and Pakistan, they refused and kept the money to themselves. Hence, I do not trust them anymore, as they seem not to be contended with what I have left for them. The last of my money which no one knows of is the huge cash deposit of $20,500,000.00(Twenty Million Five Hundred Thousand U.S Dollars) that I have with a finance/Security Company abroad. I will want you to help me collect this consignment and dispatched it to charity organizations. I have set aside 15% for you, then 5% for any expenses insured. God be with you. SALIM IBRAHIM NOTE: PLEASE I WISH TO SINCERELY ADVICED THAT I CAN BE REACHED ON MY WEBMAIL ADDRESS BELOW: salim_ib@myway.com ___________________________________________________________________________ Mail sent from WebMail service at http://frenchdog.ru/",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36409
"nan. Dear Friend, I am Mr.mike lawrences,Bank of london I have urgent and very confidential business proposition for you.On June 6, 2000, an America Oil consultant/contractor with the Chinese Solid Minerals Corporation, Mr.John Lugard made a numbered time (Fixed) Deposit for twelve calendar months,valued at 10,000,000.00pds (Ten Million Pounds) in my branch. Upon maturity,I sent a routine notification to his forwarding address but got no reply. After a month,we sent a reminder and finally we discovered from his contract employers, the Chinese Solid Minerals Corporation that Mr. John Lugard died from an automobile accident. On further investigation, I found out that he died without making a WILL, and all attempts to trace his next of kin was fruitless.I therefore made further investigation and discovered that Mr.John Lugard did not declare any kin or relations in all his official documents, including his Bank Deposit paperwork in my Bank. This sum of 10,000,000.00pds is still sitting in my Bank and the interest is being rolled over with the principal sum at the end of each year. No one will ever come forward to claim it. According to the british banking law, at the expiration of 5 (five) years, the money will revert to the ownership of queen of England as royalty if nobody applies to claim the fund. Consequently, my proposal is that I will like you as a partner to stand in as the next of kin to Mr. John Lugard so that the fruits of this old man's labor will not get into the hands of some corrupt government officials. This is simple, I will like you to provide immediately your full names and address so that the attorney will prepare the necessary documents and affidavits that will put you in place as the next of kin. We shall employ the services of an attorney for drafting and notarization of the WILL and to obtain the necessary documents and letter of probate/administration in your favor for the transfer. A bank account in any part of the world that you will provide will then facilitate the transfer of this money to you paid into your account for us to share in the ratio of 60% for me and 40% for you There is no risk at all as all the paperwork for this transaction will be done by the attorney and my position as the Branch Manager guarantees the successful execution of this transaction. If you are immediately via this email address immediately. Upon your response, I shall then provide you with more details and relevant documents that will help you understand the transaction. Please send me your confidential telephone and fax numbers for easy communication.Please observe utmost confidentiality,and rest assured that this transaction would be most profitable for both of us because I shall require your assistance to invest my share in your country. Awaiting your urgent reply. Reply to:mike_lawrences@mail2world.com Thanks and regards, Mr mike lawrences",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36443
"Urgent proposal. FROM:MR. CHEUNG PUI Hang Seng Bank Ltd Sai Wan Ho Branch 171 Shaukiwan Road Hong Kong. contact:Let me start by introducing myself. I am Mr. Cheung Puidirector of operations of the Hang Seng Bank Ltd,Sai Wan Ho Branch.I have a obscured business suggestion for you. Before the U.S and Iraqi war our client Major Fadi Basem who was with the Iraqi forces and also business man made a numbered fixed deposit for 18 calendar months, with a value of Twenty Four millions Five Hundred Thousand United State Dollars($24,500,000) only in my branch. Upon maturity several notice was sent to him,even during the war early last year. Again another notification was sent and still no response came from him. We later find out that the Major and his family had been killed during the war in bomb blast that hit their home. After further investigation it was also discovered that Major Fadi Basem did not declare any next of kin in his official papers including the paper work of his bank deposit. And he also confided in me the last time he was at my office that no one except me knew of his deposit in my bank. So, Twenty Four millions Five Hundred Thousand United State Dollars is still lying in my bank and no one will ever come forward to claim it. What bothers me most is that according to the to the laws of my country at the expiration 4 years the funds will revert to the ownership of the Hong Kong Government if nobody applies to claim the funds. Against this backdrop, my suggestion to you is that I will like you as a foreigner to stand as the next of kin to Major Fadi Basem so that you will be able to receive his funds. WHAT IS TO BE DONE: I want you to know that I have had everything planned out so that we shall come out successful. I have contacted an attorney that will prepare the necessary document that will back you up as the next of kin to Major Fadi Basem , all that is required from you at this stage is for you to provide me with your Full Names and Address so that the attorney can commence his job. After you have been made the next of kin, the attorney will also fill in for claims on your behalf and secure the necessary approval and letter of probate in your favor for the move of the funds to an account that will be provided by you. There is no risk involved at all in the matter as we are going adopt a legalized method and the attorney will prepare all the necessary documents. Please endeavor to observe utmost confidentiality in all matters concerning this issue. Once the funds have been transferred to your nominated bank account we shall share in the ratio of 70% for me, 30% for you. Should you be interested please send me your full names and current residential address and I will prefers you reach me on the email address cheungpuibank@netscape.net and finally after that i shall provide you with more details of this operation. Your earliest response to this letter will be highly appreciated. Kind Regards Mr. Cheung Pui.(DOP) Direccion.com___________",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36445
"Letter From: Daniel Kabila. Letter From: Daniel Kabila Johannesburg, South Africa INVESTMENT OFFER Greetings, In appreciation of your esteemed contact received through a reliable source and the choice of your country I wish to introduce myself, I am Daniel Kabila the son of the late Democratic Republic of Congo President Laurent Desire Kabila of the blessed memory. I know this letter might come to you as a surprise but I honestly do not intend to surprise you. I write this letter in respect of my intention to invest the sum of Twelve Million United State Dollars with you. I inherited this money from my mother. This money was got through the smuggling and sale of Diamond and Timber when my father was the head of state. My mother though not her legal wife used her privilege position to engage in the business of Diamond and Timber since she knows that her survival will depend on how much she can get out of the privilege situation. When my father was assassinated on 16TH Jan. 01 by one of his bodyguards Lt.Rashidi Kasereke through the conspiracy of some top army officers that wanted to topple him I escaped to South Africa because of the fear that I might be arrested by my half brother Lt. General Joseph Kabila the present head of state. Actually his mother and my mother are not in the best of relationship because of who among them will be the first lady tussle and this ultimately affected us their children. Considering the relationship between South Africa and the Democratic Republic of Congo new government, my mother advised me to leave For South Africa for security reason, while the funds were deposited with a security Company in Europe. On getting to South Africa where I have been living since then as a political refugee I am seeking for a reliable foreigner who can assist me in moving this money out for safe banking and profitable investment. Honestly I contacted you because I don't want to invest this money in South Africa due to my status here as a political Refugee. And moreover I wouldn't want to take risk because this money is all that I and my Mother is depending on because My half brother has seized all my father's assets and money and left I and my mother empty handed without knowing about this funds deposited at the Security Company in Europe so that is why I decided that investing this money abroad should be the best investment for me. I will be honored if I can be given the privilege of investing this money with your help. In view of this plight, I expect you to be trustworthy and kind enough to respond to this distress call to save my mother and I from a hopeless future. And if you agree, I hereby agree to compensate your sincere and candid effort in this regard with 20% of the total money and annual 5% of the after tax returns on investment for the first three years. Thereafter, the term shall be varied 5% for expenses, which may arise during the transaction, fax and phone bills inclusive. When the money is moved into your discrete a",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36453
