text,label,scam_type,elder_targeted,source,template_id
"TREAT AS URGENT AND CALL ME:+226 7650 9277.. >From The Desk Of Of SALIF ZONGO. The Head Of File Department, African Development Bank A.D.B Ouagadougou Burkina-Faso Annex. West Africa. Phone: 00226-7650 9277. this is my private email address: slianzongo1@yahoo.com PLANE CRASH WEB SITE...http://news.bbc.co.uk/1/hi/world/europe/859479.stm (""REMITTANCE OF $12 MILLION U.S.A DOLLARS CONFIDENTIAL IS THE CASE"") Compliment Of The Season, On a very good day. I am (SALIF ZONGO),The Head of file Department in African developent bank (ADB).I got your contact from Yahoo tourist search. When i was searching for a foreign partner i assured of your capability and reliability to champion this businees opportunity when i prayed to God or Allah about you.In my department we discovered an abandoned sum of Twelve million U.S.Dollars ( 12M Us$) . In an account that belongs to one of our foreign customer who died along with his entire family in (Monday 31st July 2000) in a plane crash. Since we got information about his death, we have been expecting his next of kin to come over and claim his money because we cannot release it unless somebody applies for it as next of kin or relation to the deceased as indicated in our banking guidelines, but unfortunately we learnt that all his supposed next of kin or relation died alongside with him at the plane crash leaving nobody behind for the claim. It is therefore upon this discovery that I and one official in my department now decided to make this businness proposal to you and release the money to you as the next of kin or relation to the deceased for safety and subsequent disbursement since nobody is coming for it and we dont want this money to go into the bank treasury as unclaimed bill. The Banking law and guideline here stipulates that if such money remained unclamed after five years, the money will be transfered into the Bank treasury as unclaimed fund. The request of foreigner as next of kin in this business is occasioned by the fact that the customer was a foreigner, and a Burkinabe cannot stand as next of kin to a foreigner. We agree that 30 % of this money will be for you as foreign partner, in respect to the provision of a foreign account, 10 % will be set aside for expenses incured during the business and 60 % would be f or me and my woman colleague. There after i will visit your country for disbursement according to the percentages indicated. Therefore to enable the immediate trnansfer of this fund to you as arranged, you must apply first to the bank as relations or next of kin of the deceased indicating your bank name, your bank account number, your private telephone and fax number for easy and effective communication and location where the money will be remitted.Upon receipt of your reply, I will send to you by fax or email the text of the application I will not fail to bring to your notice that this transaction is hitch free and that you should not entertain any atom of fear as all required arrangements have been ",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37120
"reply. Happy day, I am mr Peter anika, a staff of the finance ministry in Liberia. Please if you have contact in your country or a safe accommodation for a total sum of $5 million in cash,kindly reach me through my email address. Your progress response will enable me disclose the nature of the deal and my terms. Note that, i would want you to maintain the spirit of honesty,transparency and confidentiality in case we conclude to move ahead.Reach me too on : pmails700@technisamail.co.za looking forward to receiving your punctual response, Send also your contact phone number, for oral disscussion. Best wishes, Peter anika ________________________________________ Sfida subito i tuoi amici online! http://www.jumpy.mediaset.it/Canali_J/Giochi/Directory/Giochi_Multiplayer1.shtml",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37140
"From Samuel Komo. From Samuel Komo (samuel_komo1@yahoo.ca ) Amina Guest Hotel Number +225 08107184 APPEAL FOR URGENT ASSISTANCE FROM YOU. Dear, One Permit me to inform you of my desire of going into business relationship with you.after my prayed over it and selected your name among other names due to its esteeming nature and there commendations given to me as a reputable and trust worthy person that I can do business with and by the recommendation , I must not hesitate to confide in you for this simple and sincere business . I AM Samuel Komo, the only son of late Mr. and Mrs Agams Komo. My father was a very wealthy cocoa merchant in Abidjan , the economic capital of Ivory coast, my father was poisoned to death by his business associates on one of their outings on a business trip. My mother died when I was a baby and since then my father took me so special. Before the death of my father he secretly called me on his bed side and told me that he has the sum of $9,500,000 US Dollars ( NINE MILLION FIVE HUNDRED THOUSAND) left in fixed / suspense account in one of the prime banks here in Abidjan ,that he used my name as his only son for the next of Kin in depositing of the fund. He also explained to me that it was because of this wealth that he was poisoned by his business associates. That I should seek for a foreign partner in a country of my choice where I will transfer this money and use it for investment purpose such as real estate management or hotel management . Dear, I am honourably seeking your assistance in the following ways: To provide a bank account into which this money would be transferred to . To serve as a guardian of this fund since I am a young boy of 21 years without investment knowledge.To make arrangement for me to come over to your country to further my education .and to secure a resident permit in your country. Moreover,I am willing to offer you 15% of the total sum as compensation for your EFFORT/INPUT after the successful transfer of this fund into your nominated account overseas. Furthermore, you indicate your options towards assisting me as I believe that this transaction would be concluded within Seven working days you signify interest to assist me.Anticipating to hear from you soon.IMMEDIATELY YOU RECEIVE THIS MY LETTER PLEASE REPLY ME ON THIS MY PRIVATE EMAIL (samuel_komo1@yahoo.ca) FOR CONFIDENTIAL AND SECURITY REASONS OR YOU CALL ME ON MY number +225 08107184 . Thanks and God bless. Samuel Komo --------------------------------- 7 bucks a month. This is Huge Yahoo! Music Unlimited",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37144
"reply pls!!. FROM: JOHN DUF BEN DAKAR, SENEGAL AFRICA. EMAIL:johnduf232002@katamail.com Dear Beloved One. Thank you for giving me your time;Please be patient and read my email to you, this letter might come as a surprise to you,and you could be wondering where I got your contact.I got your address through a personal search on the internet for someone relaible and trustworthy,so i decided to contact you for an assistant, which I do hope you will take your time to consider. My name is John Duf Ben, the eldest son of Dr.ENAGUA BEN, from Zimbabwe.During the current war against the farmers in Zimbabwe from the supporters of our President Robert Mugabe to claim all the white-owned farms for his party members and his followers, he ordered all white farmers to surrender all their farms to his party members and his followers. My father was one of the biggest farmers in our country and because he strongly opposed Mugabe's ideas, Mugabe's supporters invaded my father's farm and burnt everything in the farm, killing my father in the incident and made away with a lot of items in my father's farm. Before my father's death,he had made deposite with a Security Company in Europe, the sum of US$6.5(Six Million Five Hundred Thousand United States Dollars).He intended to use the money in buying new machinery and to set up a new farm in Swaziland. After the death of my father,l decided to escape with my other siblings to another country because of continued harassment and threat from Mugabe and his supporters,we could only get as far as the republic of SENEGAL where we are now seeking political refuge.As the eldest man in the Family, i have been making contact with the company to see how i can make the claim without going there but to no avail,i was told that the claim can only be made by me or my father's representative in thier office.This is the reason why i decided to contact you to assist us since I am not able to travel outside this country particularly to Europe where the company is located. I am seeking for your assistance to help us go to the security company as our father's representative for the claims, For your role in this transaction,my family and i have agreed to offer you 30% of the total sum for your assistance, 5% will be set-aside for any expenses that maybe incurred in the course of this transaction and the remaining 65% will be for my family and i to invest in any lucrative investment.All I want you to do is to help me finish this transaction and at the sametime help me to invest some of our share of the money in a lucrative business in your country. Please get back to me if you can be of assistance via my private email address: johnduf232002@katamail.com for better discussion or should incase you have any questions you would like to ask,please feel free to contact me any time via email.Thanks and God bless as i will be looking forward to your swift and positive response.Please do not fail to call on telephone: +221 4488469 Best regards, MR.John ",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37154
"HELLO FROM DAVID SMITH. MR.DAVID SMITH DAKAR SENEGAL Please, Reply to:maildavid_smith@excite.com I am MR.David Smith. I am an employee of a commercial Bank here in the Dakar-Senegal; I am the personnel account officer of Late Mr. Paul Reynold who was a National of asia before his untimely death with his wife. They had no children. On Tuesday, Nov. 30, 2004 our customer and his wife died on board on PLANE CRASH in Indonesia (Indonesia Airline Flight JT583).The plane crash was in the news. See link below for more detail information: http://www.chinadaily.com.cn/english/doc/2004-11/30/content_396081.htm Since then no body has come forward to claim his funds and our bank AUTHORITIES are making serious arrangement to confiscate his money. In order to avert this negative development, I now seek your permission to have you stand as a RELATIVE to the deceased and equally act as his next-of-kin The account is valued at US$18.5 million Dollars will be paid into your nominated bank account before our bank authorities confiscated or declared his bank account unserviceable and this will happen if no body comes forward to claim the money. I am assuring you that this transaction will be executed under legitimate arrangement that will protect you from any breach of the law. Please, do not hesitate to put up your utmost effort in handling this transaction to the highest level of business. I have reposed higher confidence in your ability to handle this matter perfectly and confidentially. Also, your telephone number will be highly required to enable us communicate with each other on daily basis. I want you to understand that your involvement in this matter is to maintain absolute secrecy and keep the spirit of teamwork; you do not have to disclose the nature of this transaction to anybody for security reasons. I am serious minded person and I mean business. The funds will be shared to us, after it has been transferred into your bank account. 1. 60% of the money will go to you for acting as the next-of-kin 2. 40% to me as the originator of the transaction. Please indicate your interest to the above email address interest and to let you know the next step of action towards the success of this transaction. Best regards, MR. DAVID SMITH The information in this letter is confidential, please, if you are not interested destroy this message, You should not retain copy or use this letter for any purpose, nor disclose all or any part of its content to any other person. NB ALTERNATIVE E-MAIL ADDRESSE IS;maildavid_smith@excite.com",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37156
"hello. Dear Sir, I represent a top company executive in Russia. My name is Stuart Fielding and I am the Personal Accountant to the organization I have a very sensitive and private offer from this top executive to ask for your partnership to re-profile some offshore investment funds worth over US$200,000,000 (Two Hundred Million United States Dollars). I am constrained however to withold most of the details for now. But in summary the invested funds are in a bank in western Europe, we need to terminate this investments and re-profile the funds over to you for certain reasons. This is due to the major shake ups and on going economic re-structuring policy in Russia presently. This is a legitimate transaction, if we are agreed on the terms you will be paid 10% for ""re- profiling and subsequent management of the funds"" . If you are interested, please write back by email to: st_fielding_barr@yahoo.com Provide me with your trusted pe rsonal telephone numbers and email address and I will give you further details. Please keep this close to your chest as much as possible; we cannot afford any political problems. Write me back. I look forward to it. Best regards, stuart fielding",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37175
"FROM THE DESK OF MUSA GARUBA. FROM THE DESK OF MUSA GARUBA BILL AND EXCHANGE MANAGER AFRICAN DEVELOPMENT BANK OUAGADOUGOU, BURKINA FASO I am the manager of bill and exchange at the foreign remittance department of AFRICAN DEVELOPMENT BANK BURKINA FASO. I got your contact address through internet net work search when searching for a good and reliable person that will assist me in this transaction. In my department we discovered an abandoned sum of 22.85m US Dollars ( twenty two milllion eight hundred and Fifty thousand us dollars)in an account thatbelongs to one of our foreign customer who died on 25th JULY 2001 IN SUPER SONIC CONCORDE plane crash AT CHARLES DE GAULLE AIRPORT IN PARIS FRANCE along with his entire family. Since we got information about his death, we have been expecting his next of kin to come over and claim his money because we cannot release it unless somebody applies for it as next of kin or relation to the deceased as indicated in our banking guidelines but unfortunately we learnt that all his supposed next of kin or relation died alongside with him at the plane crash leaving nobody behind for the claim. It is therefore upon this discovery that I decided to make this business proposal to you and release the money to you as the next of kin or relation to the deceased for safety and subsequent disbursement since nobody is coming for it and i don't want this money to go into the Bank treasury as unclaimed Bill. The Banking law and guideline here stipulates that if such money remained unclamed after four year, the money will be transfered into the Bank treasury as unclaimed fund. The request of foreigner as next of kin in this business is occasioned by the fact that the customer was a foreigner and a Burkinabe cannot stand as next of kin to a foreigner. I agree that 30% of this money will be for you as foreign partner, in respect to the provision of a foreign account and 70% would be for ME; Therefore to enable the immediate transfer of this fund to you as arranged, you must apply first to the bank as relations or next of kin of the deceased indicating your bank name, your bank account number, your private telephone and fax number for easy and effective communication and location where in the money will be remitted. Upon receipt of your reply, I will send to you by fax or email the text of the application. I will not fail to bring to your notice that this transaction is hitch free and that you should not entertain any atom of fear as all required arrangements have been made for the transfer. You should contact me immediately as soon as you receive this mail through my private line. Your's faithfully MR. MUSA GARUBA. BILL AND EXCHANGE MANAGER AFRICAN DEVELOPMENT BANK OUAGADOUGOU,BURKINA FASO",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37180
"URGENT ATTENTION!!! . I have a new email address!You can now email me at: erikmmadu30@yahoo.co.uk URGENT ATTENTION!!! FROM THE DESK OF: DR.ERIK MADU. ACCOUNTANT. UNION BANK OF NIG. PLC., V/ISLAND LAGOS. ATTN:SIR/MA I am Dr.Erik Madu. an accountant with the UNION BANK OF NIG. PLC and I need your assistance in remmitting a huge amount of money to your bank account this money which originally belonged to Mr. Charles Fredrick a national of your country who until his death was an employee with Shell Oil Company in Nigeria,he died in Plane Crash with members of his families 5 years ago,since then we have made several enquiries to your embassy to locate any of the extended relatives and this has proved unsuccessful. After several unsuccessful attempts I decided to track your name over the Internet to locate any member of his family. I have contacted you to assist me in repatriating the money left behind by Mr.Charles Fredrick, before the bank will declares it unserviceable. Note that after final discusions with one of my superior in the TELEX DEPARTMENT we arrived at contacting you as the next of kin to claim this fund to your nominated bank account before the account is declared confiscated,note also that this transfer will be concluded within the next (7) seven official working days. I seek your consent to present you as the next of kin to the deceased so that the $15million dollars can be remmitted to your account and then we can share the money,25% to you and 70% for us, while 5% will take care of all expenses that might be incured on the cause of the transfer. All I require is your honest co-operation to enable us see this deal through. I advise that you send across to me your contact address,direct phone and fax number for prompt communication, and I guarantee you that this transaction will be executed under a legitimate atmosphere that will protect you from any breach of transaction / law. Call me on my number +234-1-776-8029 Regards, DR.ERIK MADU. ACCOUNTANT. (UNION BANK OF NIG. PLC). - erik mmadu",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37193
"From.Dr. Odeh uba. BANK OF AFRICA INTERNATIONAL From.Dr. Odeh uba DE COTE D'IVOIRE {BOAI} Villa 6 Riviera 11 AV.JOSEPH ANOMA 10 BP 4132 Cocody-Abidjan ABIDJAN 01 ,COTE D 'IVOIRE. Cote D'Ivoire Website/ www.bkfafrica.com &nbsp; I am Dr. Odeh uba, Account and Auditing Director of BOA BANK in COTE D'IVOIRE. I have a very confidential and urgent financial notification for you. A contract file worth US$14.500.000 (Fourteen five Million Thousand United States Dollars) with the name has been noticed lying waste in our contract and account department of the BANK OF AFRICA. As one of our International Remittance Director, I am obliged to notify you, since you have the same name with the late beneficiary, I want this money to be paid into your account for us to share it 50/50, all I need from you is your honesty and you will promise me that you will not run away with this money. I require you treat this letter with the utmost urgency. If you are satisfied with this and agree to co-operate with me, kindly reply me with your YOUR BANK ACCOUNT NUMBERS YOUR BANKS ADDRESS AND TELEPHONE NUMBERS AND FAX NUMBERS YOUR PRIVATE PARTICULARS YOUR PRIVATE TELEPHONE NUMBERS YOUR PRIVATE FAX NUMBERS YOUR CONTACT ADDRES which will enable me reach you easily during the process of this transaction. Your quick response will be highly appreciated. Regards Odeh Ubazla. (BANK OF AFRICA. ABIDJAN) --------------------------------- Jiyo cricket on Yahoo! India cricket Yahoo! Messenger Mobile Stay in touch with your buddies all the time.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37203
"Seeking your partnership. Mr.David Sarr MANAGER:ECOBANK. DAKAR-SENEGAL.Branch. Email:da_sarr@katamail.com Tel: +221-4488469 Dear friend, I know this email will reach you as a surprise, but need not to worry as i am using the only secured and confidential medium available to seek for foreign assistance in a business. I would respectfully request that you keep the contents of this mail confidential and respect the integrity of the information you come by as a result of this mail. I am contacting you concerning a customer and deposit placed under our banks management 10 years ago,i am contacting you independently of our investigation and no one is informed of this communication. I am Mr.David Saar from Ecobank,Dakar-Senegal.Branch.This business request may seem strange, but I crave your indulgence and pray you view it seriously as I am convinced that you would be capable to provide me with a solution to a money transfer. On 6th,june,1997, a Nigerian came to make a (fixed) deposit valued at US$10,500,000.00(Ten Million Five Hundred Thousand Dollars )in my branch to be claimed by a foreing beneficiary to be later named,upon maturity,we sent a routine notification to his forwarding address but got no reply. After three years of sending reminder with no responce,we decided to open an investigation,and i was the head of the panel set up for the investigation,in the course of our investigation i finally discovered the money was Part of the loot the late Nigerian Ruler General Sani Abacha stole from Nigeria,the money was deposited under a false name. you can confirm it yourself via the website below. http://www.usatoday.com/news/opinion/columnists/wickham/2002-04-19-wickham.htm. On further investigation, I found out that no one knows of the deposit not even his family members he died without telling any one of it.Therefore he did not declare any next of kin or relations in all his documents, including his bank deposit paperwork in my bank as the deposit was a secret one,so i decided to keep the secret to my self as i view this as a once in a lifetime oportunity for me. My bank has waited for the beneficiary to come and make claims but no one has ever come forward,the reason is that he was yet to name the beneficiary before he died and i am the only one aware of this fact because i am the one in charge of the transaction. This sum of US$10,500,000.00 and the interest is being rolled over with the principal sum at the end of each year. No one will ever come forward to claim it According to my Country's law, at the expiration of 10(TEN)years,the money will revert to the ownership of the SENEGALESE Government if nobody applies to claim the fund. Consequently, my proposal is that I will like you as a foreigner to stand as the beneficiary to the deposit so that the money will not get into the hands of some corrupt Government officials. I assure you that I could have the deposit released to you in a few days. I will simply inform our bank of the final closing of ",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37221
"GOOD DAY SIR, PLZ REPLY ME SOONEST. . FROM THE DESK OF DR YUSUF SAMI. BILL AND EXCHANGE MANAGER FOREIGN REMITTANCE DEPT. BANK OF AFRICA(BOA) OUAGADOUGOU, BURKINA FASO. Dear friend , I am the manager of bill and exchange at FOREIGN REMITTANCE DEPT.BANK OF AFRICA(BOA)I am writing, following the impressive information about you through one of my friends who runs a consultancy firm in your country. He assured me of your capability and releability to champion this business opportunity. In my department we discovered an abandoned sum of U.S$10m US dollars (Ten Million US dollars) in an account that belongs to one of our foreign customer who died along with his entire family on Monday,31 July, 2000,in a plane crash. Since we got information about his death, we have been expecting his next of kin to come over and claim his money because we cannot release it unless somebody applies for it as next of kin or relation to the deceased as indicated in our banking guidlines and laws but unfortunately we learnt that all his supposed next of kin or relation died alongside with him at the plane crash leaving nobody behind for the claim. It is therefore upon this discovery that I and other officials in my department now decided to make this business proposal to you and release the money to you as the next of kin or relation to the deceased for safety and subsequent disbursement since nobody is coming for it and we don't want this money to go into the bank treasury as unclaimed bill. The banking law and guidline here stipulates that if such money remained unclaimed after four years, the money will be transfered into the bank treasury as unclaimed fund. The request of foreign as next of kin in this business is occassioned by the fact that the customer was a foreigner and a Burkinabe cannot stand as next of kin to a foreigner. We agree that 30% of this money will be for you as a foreign partner, in respect to the provision of a foreign account, 5% will be set aside for expenses incured during the business and 65% would be for me and my colleagues. There after I and my colleagues will visit your country for disbursement according to the percentages indicated. Therefore, to enable the immediate transfer of this fund to you as arranged, you must apply first to the bank as relation or next of kin of the deceased indicating your bank name, your bank account number, your private telephone and fax number for easy and effective communication and location wherein the money will be remitted. Upon receipt of your reply, I will send to you by fax or e-mail the text of the application. I will not fail to bring to your notice that this transaction is risk-free and that you should not entertain any atom of fear as all required arrangements have been made for the transfer. You should contact me immediately as soon as you receive this letter for more explanations. Yours faithfully, DR YUSUF SAMI. _________________________________________________________________ Testez Windows Live Mai",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37226
"very urgent. I have a new email address!You can now email me at: jamessfrankss150@yahoo.co.in Attn: M/D I am Mr. James Frank, Financial Controller Working with Department of Foreign operations, Federal Ministry of Finance,I Came across your contact informationn through an associate who works with the Ghana Export Promotion council and I decided to propose to you this business in strict confidence. This transaction requires mutual understanding transparency and absolute trust to be executed. One (Mr. Lee Dimmitt) from China, Executed a contract with the Federal Ministry of Works and Housing here in (Nigeria), the contract worth of (US35.000.000.00 USD) but on the process of transferring the money to him in china, he died with his family in an earthquake disaster that occurred in Iran on 26th December 2003, on his holidays visit to iran. Meanwhile this fund is presently in a Security Vault, in (Europe) where it was first transfered to him for claimes before his death on december 2003. but nobody knows what is going on except two of my colleagues and I. This is the information of the contract executed by (Mr.Lee Dimmitt). Contract Number: FWH/GTS/RS/2002 Contract Sum: US$35.000.000.00 USD Therefore, you will stand as the trustee for the Original Contractor, I will send to you the whole relevant documents that are required in this transaction immediately you accept to co-operate with me. Send to me your private telephone and fax numbers for easy communication. We have decided to give you 20%of the fund for your involvement, 10% will be for expenses and 70%is for my colleagues and myself,This deal is 100% risk free and needs maturity from all the parties involved. I will be going for my retirement very soon. So I need this money to invest it in valuable project in your country or its environs. You shall arrange for us to meet with you immediately you claim the fund from the security company. I am waiting for your urgent response as soon as you're in recept of this mail. Yours faithfully, Mr. James Frank Financial Controller - jamess frank",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37260
"URGENT PLEASE. David Loketo Dakar Senegal Dear , I got your contact from the Ecowas Infomation Center in Senegal.My sources of your contact gave me the courage and confidence.It is my pleasure to contact you for a business venture which I intend to establish in your country, though I have not met with you beforebut I believe one has to risk confiding in success sometimes in life. I am David Loketo,the son of the former minister for DEFENCE and INTERIOR.There is this huge amount of US$8.8 million (EIGHT MILION EIGHT HUNDRED THOUSAND US DOLLARS)which my late father kept for us in the security company here in senegal dakar before he was piosioned to death by his business associate. Now I have decided to invest these money in your country or anywhere save enough outside Africa for security and political reasons. I want you to help me claim and retrieved these fund from the Fiduciary Fund Holders and Transfer it into your personal account in your country for investment purposes on profitable ventures. If you can be of an assistance to me, I will pleased to offer you 20% of the total fund. while I have set aside 10% of the total fund for any expenses incur by you during the process. I await your soon response through our private mailbox:david_505@mixmail.com Your house Addres........................ Your Phone Number ...................... Your Fax Number ............................ N.B. Upon your interest, I will forward you the security company contact immediately . Respectfully yours, David Loketo.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37265
"RE : Purchase of "" New Business Card Reader 860 Plus "". Dear Sir, I take this opportunity to introduce myself as "" Ms. Bhamini Lele "" from Centrafest Technologies Pvt Limited , Mumbai , India - working at the position of responsibility of "" Customer Reach & Support"". This email is for our New Business card Reader cum Photo scanner - Model 860 Plus.Kindly ignore this email if you have already purchased the one and is the satisfied enduser of the same. Your name and contact details are available in our databse , that says that you were keen to purchase Colour Business card Scanner cum Reader that has features like label printing,customized catogories,both side scanning,memo writing,online category setting,reminder system,import-export with third parpackages etc. You were also looking for business card scanner that gives colour image and can scan all sizes of business cards including folded big size business cards too. In past you had an interaction with us ..( me Ms.Bhamini/Ms.Neha/Ms.Shefali) and you have expressed your keen interest for Business card Scanner cum reader. We are happy to let you know that our new model 860Plus is now featured with all that you name it. This 860 Plus is well equipped with all features that are developed based on the feedback we have received from all our key corporate clients for all our earlier models ( 21000 plus) during last 5 years. Its a outcome all key and valuable feedback we received from all corporate heads and their personal secretaries. Weve configured our BizCard Reader 860 Plus to meet the needs of every business, from on-the-road salespeople, to small offices, to Fortune 500 enterprises.our BizCard Reader 860 Plus is a desktop device that quickly and accurately scans the printed information from business cards into the correct fields of a powerfully searchable, highly compatible electronic address book. In seconds, our BizCard Reader 860 Plus enters more cards than you could type in hours. Then, over 50 powerful software features help you search, sort, and use that contact information more efficiently. This New BizCard Reader is Colour Scanner that can scan and read all sizes of the cards with a accuracy of 94 %. It has a facility of addition of two customized fields as per your requirement. It talks to oulook,act,outlook express,db3,text,excell,pdas and new blootooth mobile phones.It's featured with high speed - both side scanning with most user friendly software. This new version is unique one and is most appreciated by all business & IT magazines world wide. Being an year start for 2006-2007 .. you must some plan to enjoy the benefits of simple and user friendly contact management system & must have intelligent tool like Business card reader. This will help you to increase your sales by all your contacts at your fingertips!! Considering the demand and requests , we have received from all corners of the world , we are now offering this Two In One Business card Reader powered with new BizCard Reader v",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37298
"banker. Lloyds TSB Group plc 25 Gresham Street London EC2V 7HN Attn....... I discovered a dormant account in my office, as Group finance director with Lloyds bank London.It will be in my interest to transfer this fund worth $55,000,000(fifty five million dollars) in an accountoffshore. If you can be a collaborator to this please indicate interest immediately for us to proceed. Remember this is absolutely confidential. My husband does not know about his risk taking. My family will be in shambles if it burst out and i will also be in trouble aswell as loose my precious job. Your contact phone numbers and name will be necessary for this effect. Regards and respect, Cynthia Wood and Helen Weir. Group Finance Director Lloyds bank London.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37303
"YOUR URGENT REPLY IS HIGHLY NEEDED. Dear Friend, I am Dr.Micheal Dudu. of Logistics officers of (W.E.A.C. A) West African Control Authorities Dakar Senegal , with due honour I am contacting you in the respect of fund to be transfer to your account. This fund belongs to Mr. Robbin Marvin, Inview of the above we are working as the International Monitoring Committee here in the West Africa, and we monitor every out going and incoming huge fund that was leaving every bank from the West African States to any destination in the whole world. And this organization was empowered by the USA Government (NDLEA) National Drug Law Enforcement Agency after (911) September 11 2001 bomb blast in United State of America, to make sure that every fund that was leaving the West African region has no relationship with Anti Drug Law or Terrorism. This sum of $17.8 M USD (Seventeen Million Eight Hundred Thousand United States Dollars) is still in our correspondent Bank where it was held prior for transfer after the investigation before the report came to us that he died, and since then no one has come forward to claim it since the report of his sudden death. Mr Robbin Marvin of United States of America's fund has proved legitimate. According to the rules and stipulation of the organization of WEACA at the expiration of 7 (seven) weeks from now, the money will be re-called back to the Central Bank of Senegal if nobody applies to claim the funds as a cousin or beneficiary next of kin to Mr Robbin. Based on my position in this organization, I have kept the facts of this case I am still watching closely to myself alone.The reason I have decided to contact you is because I am quite certain I can move these funds out immediately but would need your assistance. What this requires is that you put in an application of claim into this fund with my guide line. This will enable the Bank where the money was held to open a premium account and make an internal database transfer of the Funds to your account. However, in the fact that our European Bank may not entertain your request to open an account without a proof of the fund origin, I will without divulging forward to you the whole documents of the said fund and will forward it to you when I have your interest in this matter, On grounds that you agree to do this with me, the money will be shared in the ratio of 60% for me and the chief executive and protocol officer of WAECA who is the only peoples that knows the fact and origin of this fund then 40% for you. It is quite necessary that these are kept as confidential as possible for its successive completion. Please contact me and I will take it from there. Once I hear from you,I will give you all the paper that will lead you to our Correspondent bank ������������������s online service the Europe. Please reply through my email request. I will be expecting your reply, NAME.................................. MAILING ADDRESS....................... AGE:.................................. S",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37304
"stanly. Dear, Good day to you my name is stanly edward, from Republic of Cote d'Ivoire,presently residing in Dakar-Senegal because of the political crisis in my Country. I got your contact in Senegal Chamber of Commerce. I would Honestly want to seek for assistance from you, I have $twelve.five Million US dollars belonging to my late Father Johnathan edward , who was a business man,my late father was hold and beaten by the Rebels during the crisis and was letter killed. I and my mother ran to Senegal when we Discovered danger in our life , until the death of my beloved father He told me that he deposited a huge amount of money $twelve.five Million US dollars in Finance house and also told me where he kept the whole documents concerning this deposit that is made for investment purpose in the western world. I want to investing this money and however i need a Foreigner who is capable of giving adequate assistance to me and my mother , by the way of clearing the money from the Finance House and then after forwarding it to your Account for investments. I and my mother has decided in compensating you 20%of the total amount for your assistance. Please do take your time to go through the mail and get back to us, so that I will simply introduce to the Finance house where the fund are being kept now for onward transfer. I am waiting for your response. Thanks and God bless. Stanly Edward. stanlyedward@inbox.com",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37320
"I WISH TO SEEK FOR YOUR CONSENT. Dear friend, Thanks for your concern to my proposal. I am Mr Mark Hernandez the linkman between the Organization For Petroleum Exporting Countries - OPEC and World Bank. I also attend OPEC meetings constantly in Geneva Switzerland on the auspices of World Bank. Through the sale of our allocated oil quota in OPEC, I was able to makeS$22.2million, which is currently deposited in a Security firm abroad. I want you to assist me to claim this money as I cannot claim it directly because i am still a Civil servant in active service, and the code of conduct bureau forbids me to acquire such huge amount of money. It is on this basis that I am contacting you for assistance, If You will be interested, and all claim documents will be processed, and sent to you. The documents with which the fund is deposited will be changed to reflect you as the new beneficiary so that you will be eligible to collect the fund on my behalf. I will give you 30% of the fund for this assistance, while 60% will be for me and 10% will be for expenses that may be incurred on both sides. I am aware of the international monitoring of all large-scale financial movements after the September 11th 2001 Terrorist attack on America (USA) and to avoid any state of financial Investigation I will provide a classified clearance paper from the relevant body, which will exonerate the money from drug, money laundered or terrorist related funds. Kindly respond to my proposal through this my private email on the receipt of your mail indicating interest. I want to assure you that this is 100% risk free. I will give you more details concerning this as soon as I received your swift response which must include your full names, address, occupation, age phone and fax number. Expecting your response. Yours sincerely, Mr Mark Hernandez.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37322
